Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Total Square Feet (ft),Total Lot Square Feet (ft)
2624,1700,512,0,None,3,1Fam,TA,Av,60.0,0.0,GLQ,Unf,1.0,0.0,Gd,1640.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,773.0,3.0,TA,Fin,TA,Attchd,2006.0,2212,1,GasA,Ex,2Story,1,Gd,HLS,Gtl,13751,CulDSac,42.0,IR1,0,60,RL,248.0,BrkFace,NA,0,5,Gilbert,38,5,7,Y,0,NA,CompShg,Gable,Partial,New,115,Pave,9,1700.0,AllPub,237,2005,2006,2006,2272.0,13751
2625,2079,608,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,2062.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,NO,NO,0,PConc,2,Typ,618.0,2.0,TA,Fin,TA,Attchd,1994.0,2687,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13108,Inside,68.0,IR1,0,160,RL,0.0,None,NA,0,12,StoneBr,12,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,9,2062.0,AllPub,168,1994,1994,2006,2687.0,13108
2626,1169,0,0,None,3,1Fam,TA,No,705.0,0.0,GLQ,Unf,0.0,1.0,Gd,455.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1,PConc,2,Typ,402.0,2.0,TA,Fin,TA,Attchd,1993.0,1169,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,8076,Inside,0,IR1,0,20,RL,112.0,BrkFace,NA,0,7,Gilbert,26,6,6,Y,0,NA,CompShg,Gable,Normal,WD,144,Pave,6,1160.0,AllPub,0,1993,1994,2006,1874.0,8076
2627,1204,0,0,None,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1191.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,NO,0,CBlock,2,Typ,461.0,2.0,TA,RFn,TA,Attchd,1987.0,1204,0,GasA,TA,1Story,1,TA,Lvl,Gtl,3701,Inside,30.0,IR1,0,120,RL,0.0,None,NA,0,8,StoneBr,70,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1191.0,AllPub,120,1987,1987,2006,1204.0,3701
2628,1414,1384,0,None,3,1Fam,TA,Gd,1218.0,0.0,GLQ,Unf,1.0,0.0,Ex,180.0,Y,Norm,Norm,SBrkr,0,Ex,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,3,Typ,670.0,3.0,TA,Fin,TA,BuiltIn,2005.0,2798,1,GasA,Ex,2Story,1,Ex,HLS,Gtl,16023,CulDSac,59.0,IR1,0,60,RL,600.0,BrkFace,NA,0,3,StoneBr,37,5,9,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,11,1398.0,AllPub,182,2005,2006,2006,4016.0,16023
2629,1528,1862,0,None,5,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1528.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,NO,Ex,1,PConc,3,Typ,758.0,3.0,TA,Fin,TA,BuiltIn,2006.0,3390,1,GasA,Ex,2Story,1,Ex,HLS,Gtl,18062,CulDSac,60.0,IR1,0,60,RL,662.0,BrkFace,NA,0,9,StoneBr,34,5,10,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,10,1528.0,AllPub,204,2006,2006,2006,3390.0,18062
2630,1102,1371,0,None,4,1Fam,Gd,Gd,205.0,0.0,GLQ,Unf,0.0,0.0,Ex,889.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,675.0,3.0,TA,Fin,TA,BuiltIn,2006.0,2473,1,GasA,Ex,2Story,1,Gd,HLS,Gtl,12292,CulDSac,63.0,IR1,0,60,RL,184.0,BrkFace,NA,0,7,StoneBr,39,5,9,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,11,1094.0,AllPub,246,2006,2006,2006,2678.0,12292
2631,1850,848,0,None,4,1Fam,TA,No,1206.0,0.0,GLQ,Unf,1.0,0.0,Ex,644.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,736.0,3.0,TA,RFn,TA,Attchd,2006.0,2698,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,16052,CulDSac,82.0,IR1,0,60,RL,734.0,Stone,NA,0,7,StoneBr,0,5,10,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,11,1850.0,AllPub,250,2006,2006,2006,3904.0,16052
2632,1390,1405,0,None,4,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1390.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,3,Typ,660.0,3.0,TA,Fin,TA,BuiltIn,2005.0,2795,1,GasA,Ex,2Story,1,Ex,HLS,Gtl,15922,Corner,92.0,IR1,0,60,RL,550.0,BrkFace,NA,0,1,StoneBr,102,5,9,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,10,1390.0,AllPub,272,2005,2006,2006,2795.0,15922
2633,1714,0,0,None,2,TwnhsE,TA,Gd,1191.0,0.0,GLQ,Unf,1.0,0.0,Ex,523.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,NO,Gd,1,PConc,2,Typ,517.0,2.0,TA,Fin,TA,Attchd,2005.0,1714,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,8147,Inside,60.0,Reg,0,120,RL,230.0,BrkFace,NA,0,8,StoneBr,55,5,9,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,7,1714.0,AllPub,156,2005,2005,2006,2905.0,8147
2634,2000,0,0,None,3,1Fam,TA,Gd,1416.0,0.0,GLQ,Unf,1.0,0.0,Ex,494.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,NO,Gd,2,PConc,2,Typ,722.0,3.0,TA,Unf,TA,Attchd,2005.0,2000,1,GasA,Ex,1Story,1,Ex,HLS,Gtl,18261,Inside,90.0,IR1,0,20,RL,420.0,BrkFace,NA,0,9,StoneBr,102,5,9,Y,0,NA,CompShg,Hip,Normal,WD,123,Pave,8,1910.0,AllPub,351,2005,2005,2006,3416.0,18261
2635,1102,0,0,None,2,1Fam,TA,Av,850.0,0.0,GLQ,Unf,1.0,0.0,Gd,138.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,TA,1,CBlock,1,Typ,582.0,2.0,TA,RFn,TA,Attchd,1980.0,1102,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,10464,FR3,0,IR1,0,85,RL,130.0,BrkFace,NA,0,6,NWAmes,22,6,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,988.0,AllPub,140,1980,1980,2006,1952.0,10464
2636,945,912,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,945.0,Y,PosA,Norm,SBrkr,0,TA,TA,Plywood,Plywood,GdPrv,TA,1,CBlock,2,Typ,482.0,2.0,TA,RFn,TA,Attchd,1978.0,1857,1,GasA,TA,2Story,1,TA,Lvl,Gtl,10530,Inside,81.0,Reg,0,60,RL,68.0,BrkFace,NA,0,7,NWAmes,105,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,945.0,AllPub,400,1978,1978,2006,1857.0,10530
2637,1083,0,0,None,2,1Fam,TA,Gd,1005.0,0.0,GLQ,Unf,1.0,0.0,Ex,42.0,Y,Norm,Norm,SBrkr,40,TA,Gd,VinylSd,Wd Shng,NO,Fa,1,CBlock,1,Typ,596.0,2.0,TA,RFn,TA,Attchd,1976.0,1083,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,9927,Inside,0,IR1,0,85,RL,252.0,Stone,NA,0,7,NWAmes,0,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1047.0,AllPub,444,1976,1976,2006,2088.0,9927
2638,960,1358,0,None,3,1Fam,TA,No,788.0,0.0,ALQ,Unf,1.0,0.0,Gd,172.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Ex,1,PConc,2,Typ,541.0,2.0,TA,Fin,TA,BuiltIn,2005.0,2318,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9512,Inside,75.0,IR1,0,60,FV,0.0,None,NA,0,6,Somerst,246,5,7,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,8,960.0,AllPub,0,2005,2006,2006,3106.0,9512
2639,1109,766,0,None,3,1Fam,Fa,No,548.0,0.0,ALQ,Unf,0.0,0.0,TA,127.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,NO,TA,1,CBlock,3,Typ,485.0,2.0,TA,RFn,TA,Attchd,1975.0,1875,0,GasA,TA,SLvl,1,Gd,Lvl,Gtl,10530,Inside,81.0,Reg,0,80,RL,248.0,BrkFace,NA,0,6,NWAmes,28,6,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,675.0,AllPub,48,1975,2000,2006,2423.0,10530
2640,1103,0,0,None,3,1Fam,TA,No,755.0,0.0,ALQ,Unf,0.0,0.0,TA,348.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,GdWo,NO,0,CBlock,2,Typ,462.0,2.0,TA,Unf,TA,Attchd,1974.0,1103,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10000,Inside,80.0,Reg,0,20,RL,176.0,BrkFace,NA,0,6,NWAmes,84,6,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1103.0,AllPub,295,1974,1974,2006,1858.0,10000
2641,874,0,0,None,3,1Fam,TA,No,20.0,620.0,Rec,LwQ,0.0,1.0,TA,224.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,NO,0,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1995.0,874,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7200,Inside,60.0,Reg,0,20,RL,0.0,None,NA,0,3,NAmes,0,4,4,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,63,1971,1971,2006,1514.0,7200
2642,1419,0,0,None,2,TwnhsE,TA,No,951.0,0.0,GLQ,Unf,1.0,0.0,Gd,536.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,NO,NO,0,PConc,2,Typ,543.0,2.0,TA,Fin,TA,Attchd,2002.0,1419,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8773,FR2,26.0,IR2,0,120,RH,0.0,None,NA,0,9,NAmes,68,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,1487.0,AllPub,196,2002,2002,2006,2370.0,8773
2643,525,567,0,None,3,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,525.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,NO,0,CBlock,1,Typ,440.0,2.0,TA,Unf,TA,Detchd,1973.0,1092,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2760,Inside,24.0,Reg,0,160,RM,514.0,BrkFace,NA,0,12,BrDale,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,525.0,AllPub,0,1973,1973,2006,1092.0,2760
2644,765,600,0,None,3,TwnhsE,TA,No,402.0,0.0,LwQ,Unf,0.0,0.0,TA,363.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,Fa,1,CBlock,1,Min1,440.0,2.0,TA,Unf,TA,Attchd,1973.0,1365,1,GasA,Gd,2Story,1,Gd,Lvl,Gtl,2160,Inside,24.0,Reg,0,160,RM,200.0,BrkFace,NA,0,6,BrDale,36,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,765.0,AllPub,0,1973,1973,2006,1767.0,2160
2645,494,536,0,None,3,Twnhs,TA,No,282.0,0.0,ALQ,Unf,0.0,0.0,TA,212.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,NO,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Detchd,1973.0,1030,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,1890,Inside,21.0,Reg,0,160,RM,380.0,BrkFace,NA,0,7,BrDale,0,7,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,494.0,AllPub,0,1972,1972,2006,1312.0,1890
2646,483,465,0,None,2,Twnhs,TA,No,276.0,0.0,ALQ,Unf,0.0,0.0,TA,207.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,NO,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Detchd,1972.0,948,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,504.0,BrkFace,NA,0,7,BrDale,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,483.0,AllPub,0,1972,1972,2006,1224.0,1680
2647,525,567,0,None,3,Twnhs,TA,No,382.0,0.0,BLQ,Unf,0.0,0.0,TA,143.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,NO,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Detchd,1972.0,1092,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,504.0,BrkFace,NA,0,10,BrDale,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,525.0,AllPub,352,1972,1972,2006,1474.0,1680
2648,1069,0,0,None,2,TwnhsE,TA,No,727.0,156.0,ALQ,BLQ,0.0,1.0,Gd,186.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,NO,Po,1,CBlock,2,Typ,440.0,2.0,TA,RFn,TA,Attchd,1975.0,1069,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,4043,Inside,53.0,Reg,0,120,RL,0.0,None,NA,0,7,NPkVill,55,5,6,Y,0,NA,CompShg,Gable,Normal,WD,225,Pave,4,1069.0,AllPub,0,1975,1975,2006,1952.0,4043
2649,1387,0,0,None,3,1Fam,TA,Mn,373.0,108.0,ALQ,Rec,1.0,0.0,TA,462.0,Y,Norm,Norm,SBrkr,240,TA,TA,MetalSd,MetalSd,NO,TA,1,CBlock,1,Typ,300.0,1.0,TA,RFn,TA,Attchd,1974.0,1387,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7514,Inside,65.0,Reg,0,20,RL,0.0,None,NA,0,9,NAmes,0,7,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,943.0,AllPub,0,1967,1975,2006,1868.0,7514
2650,1055,0,0,None,2,Twnhs,TA,No,120.0,492.0,ALQ,BLQ,1.0,0.0,TA,443.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,NO,NO,0,CBlock,2,Typ,319.0,1.0,TA,Unf,TA,Attchd,1976.0,1055,0,GasA,TA,1Story,1,TA,Lvl,Gtl,2280,FR2,24.0,Reg,0,120,RL,0.0,None,NA,0,4,NPkVill,29,7,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,1055.0,AllPub,0,1976,1976,2006,1667.0,2280
2651,855,601,0,None,3,Twnhs,TA,No,70.0,0.0,ALQ,Unf,0.0,0.0,Gd,785.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,NO,TA,1,CBlock,2,Typ,460.0,2.0,TA,RFn,TA,Attchd,1976.0,1456,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,2179,Inside,24.0,Reg,0,160,RL,0.0,None,NA,0,7,NPkVill,28,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,855.0,AllPub,0,1976,1976,2006,1526.0,2179
2652,1738,851,0,None,4,1Fam,Gd,No,1369.0,0.0,GLQ,Unf,1.0,0.0,Ex,369.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,831.0,3.0,TA,RFn,TA,Attchd,2006.0,2589,1,GasA,Gd,2Story,1,Ex,Lvl,Gtl,16387,Inside,72.0,IR1,0,60,RL,215.0,Stone,NA,0,8,NridgHt,0,5,9,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,11,1738.0,AllPub,0,2006,2006,2006,3958.0,16387
2653,1618,0,0,None,2,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1618.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,880.0,3.0,TA,Fin,TA,Attchd,2004.0,1618,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,16163,Corner,110.0,Reg,0,20,RL,232.0,BrkFace,NA,0,7,NridgHt,0,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1618.0,AllPub,0,2004,2004,2006,1618.0,16163
2654,1740,0,0,None,4,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1721.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,874.0,3.0,TA,RFn,TA,Attchd,2006.0,1740,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12228,Corner,108.0,Reg,0,20,RL,206.0,Stone,NA,0,9,NridgHt,43,5,7,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,8,1721.0,AllPub,0,2006,2006,2006,1740.0,12228
2655,1868,0,0,None,2,1Fam,TA,Gd,1505.0,0.0,GLQ,Unf,1.0,0.0,Ex,363.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,1085.0,3.0,TA,Fin,TA,Attchd,2005.0,1868,0,GasA,Ex,1Story,1,Ex,HLS,Mod,14780,Corner,120.0,IR1,0,20,RL,568.0,BrkFace,NA,0,6,NridgHt,56,5,9,Y,0,NA,CompShg,Hip,Normal,WD,156,Pave,7,1868.0,AllPub,354,2005,2005,2006,3373.0,14780
2656,1117,1089,0,None,4,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1090.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,670.0,3.0,TA,Fin,TA,BuiltIn,2005.0,2206,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,13975,Corner,120.0,IR1,0,60,RL,525.0,BrkFace,NA,0,8,NridgHt,95,5,9,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,10,1090.0,AllPub,148,2005,2006,2006,2206.0,13975
2657,1625,466,0,None,3,1Fam,Gd,Av,1290.0,0.0,GLQ,Unf,1.0,0.0,Ex,316.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,NO,Gd,1,PConc,2,Typ,521.0,2.0,TA,RFn,TA,Attchd,2005.0,2091,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,9942,Inside,82.0,IR1,0,60,RL,385.0,BrkFace,NA,0,5,NridgHt,84,5,9,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,8,1606.0,AllPub,194,2005,2006,2006,3381.0,9942
2658,1209,1044,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1209.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,NO,Gd,1,PConc,2,Typ,575.0,2.0,TA,Fin,TA,Attchd,2005.0,2253,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,12867,Corner,103.0,IR1,0,60,RL,0,None,NA,0,7,NridgHt,142,5,8,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,8,1209.0,AllPub,243,2005,2006,2006,2253.0,12867
2659,1054,1335,0,None,4,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1054.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,672.0,3.0,TA,Fin,TA,BuiltIn,2006.0,2389,1,GasA,Gd,2Story,1,Gd,Lvl,Gtl,10672,Inside,82.0,IR1,0,60,RL,0.0,None,NA,0,11,NridgHt,64,5,8,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,10,1054.0,AllPub,176,2006,2006,2006,2389.0,10672
2660,1544,814,0,None,4,1Fam,TA,Av,880.0,0.0,GLQ,Unf,1.0,0.0,Ex,644.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,NO,Gd,1,PConc,2,Typ,784.0,3.0,TA,Fin,TA,BuiltIn,2005.0,2358,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,11643,Inside,82.0,IR1,0,60,RL,142.0,BrkFace,NA,0,8,NridgHt,34,5,8,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,10,1524.0,AllPub,120,2005,2006,2006,3238.0,11643
2661,1792,0,0,None,2,1Fam,TA,Gd,1232.0,0.0,GLQ,Unf,1.0,0.0,Ex,560.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,925.0,3.0,TA,RFn,TA,Attchd,2005.0,1792,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,13758,Inside,121.0,IR1,0,20,RL,430.0,BrkFace,NA,0,3,NridgHt,49,5,9,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,1792.0,AllPub,204,2005,2006,2006,3024.0,13758
2662,1780,0,0,None,2,1Fam,TA,Gd,1383.0,0.0,GLQ,Unf,1.0,0.0,Ex,397.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,NO,Gd,1,PConc,2,Typ,816.0,3.0,TA,Fin,TA,Attchd,2004.0,1780,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,14828,Corner,131.0,IR1,0,20,RL,674.0,BrkFace,NA,0,8,NridgHt,68,5,9,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,7,1780.0,AllPub,144,2004,2005,2006,3163.0,14828
2663,1426,488,0,None,3,1Fam,TA,No,994.0,0.0,GLQ,Unf,1.0,0.0,Gd,426.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,746.0,3.0,TA,RFn,TA,BuiltIn,2004.0,1914,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13215,Corner,0,IR1,0,60,RL,112.0,BrkFace,NA,0,2,NridgHt,127,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,9,1420.0,AllPub,168,2004,2004,2006,2908.0,13215
2664,1565,0,0,None,2,TwnhsE,TA,No,472.0,0.0,GLQ,Unf,1.0,0.0,Ex,1088.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,NO,Gd,1,PConc,2,Typ,556.0,2.0,TA,RFn,TA,Attchd,2005.0,1565,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,5911,Inside,48.0,Reg,0,120,RL,278.0,BrkFace,NA,0,3,NridgHt,56,5,9,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,1560.0,AllPub,196,2005,2005,2006,2037.0,5911
2665,1686,0,0,None,1,TwnhsE,Gd,No,1023.0,0.0,GLQ,Unf,1.0,0.0,Ex,663.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,NO,Gd,1,PConc,2,Typ,899.0,3.0,TA,Fin,TA,Attchd,2006.0,1686,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,7740,Inside,61.0,Reg,0,20,RL,518.0,BrkFace,NA,0,6,NridgHt,100,5,9,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,6,1686.0,AllPub,266,2006,2006,2006,2709.0,7740
2666,1666,0,0,None,2,TwnhsE,Gd,No,415.0,0.0,GLQ,Unf,1.0,0.0,Ex,1251.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,NO,Gd,1,PConc,2,Typ,575.0,2.0,TA,RFn,TA,Attchd,2006.0,1666,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6373,Inside,48.0,Reg,0,120,RL,572.0,BrkFace,NA,0,6,NridgHt,75,5,9,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,6,1666.0,AllPub,228,2006,2006,2006,2081.0,6373
2667,728,728,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,728.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,390.0,2.0,TA,Fin,TA,Attchd,2005.0,1456,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10237,Inside,65.0,Reg,0,60,RL,0.0,None,NA,0,2,Gilbert,24,5,6,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,8,728.0,AllPub,0,2005,2006,2006,1456.0,10237
2668,738,754,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,738.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,2006.0,1492,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10237,Inside,65.0,Reg,0,60,RL,0.0,None,NA,0,9,Gilbert,32,5,7,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,8,738.0,AllPub,0,2006,2006,2006,1492.0,10237
2669,1326,0,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1326.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,427.0,2.0,TA,Fin,TA,Attchd,2006.0,1326,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11660,Inside,102.0,IR1,0,20,RL,0.0,None,NA,0,7,Gilbert,0,5,6,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,1326.0,AllPub,100,2006,2006,2006,1326.0,11660
2670,1052,1321,0,None,4,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1052.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,632.0,3.0,TA,Fin,TA,BuiltIn,2004.0,2373,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11631,Corner,96.0,IR1,0,60,RL,236.0,BrkFace,NA,0,6,Gilbert,46,5,8,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,9,1052.0,AllPub,120,2004,2005,2006,2373.0,11631
